event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1915449,TCP,5960947.0,3.0,1.0,12.0,0.0
1915453,TCP,60928128.0,14.0,14.0,1130.0,5097.0
1915463,UDP,184.0,2.0,2.0,82.0,114.0
1915471,UDP,149.0,2.0,2.0,82.0,138.0
1915472,UDP,61733.0,2.0,2.0,94.0,542.0
1915476,UDP,239.0,2.0,2.0,60.0,264.0
1915487,UDP,196.0,2.0,2.0,140.0,396.0
1915491,UDP,151.0,2.0,2.0,74.0,138.0
1915503,UDP,23944.0,2.0,2.0,68.0,198.0
1915506,UDP,84256.0,2.0,2.0,64.0,532.0
1915536,UDP,176.0,2.0,2.0,60.0,264.0
1915543,UDP,31122.0,2.0,2.0,68.0,250.0
1915561,UDP,65425.0,2.0,2.0,74.0,186.0
1915585,UDP,121.0,2.0,2.0,58.0,90.0
1915587,UDP,189.0,2.0,2.0,82.0,114.0
1915596,UDP,187.0,2.0,2.0,94.0,350.0
1915619,TCP,3.0,2.0,0.0,0.0,0.0
1915620,TCP,49.0,2.0,0.0,0.0,0.0
1915631,TCP,4.0,2.0,0.0,12.0,0.0
1915669,TCP,44.0,1.0,1.0,6.0,6.0
1915673,TCP,22.0,1.0,1.0,0.0,0.0
1915691,TCP,52.0,1.0,1.0,0.0,0.0
1915692,TCP,53.0,1.0,1.0,0.0,0.0
1915693,TCP,17.0,1.0,1.0,6.0,6.0
1915708,TCP,3.0,2.0,0.0,0.0,0.0
1915711,TCP,123520.0,2.0,2.0,6.0,0.0
1915718,TCP,56.0,1.0,1.0,6.0,6.0
1915728,UDP,156.0,2.0,2.0,84.0,204.0
1915731,TCP,115593720.0,22.0,19.0,802.0,6642.0
1915751,TCP,116707781.0,171.0,226.0,2459.0,418469.0
1915752,TCP,115693416.0,34.0,36.0,1614.0,34378.0
1915753,TCP,115693002.0,24.0,24.0,1174.0,11817.0
1915754,TCP,138929.0,18.0,20.0,995.0,28286.0
1915757,TCP,141160.0,21.0,23.0,1013.0,29095.0
1915764,TCP,5160541.0,8.0,6.0,371.0,3933.0
1915772,TCP,116076014.0,16.0,14.0,513.0,802.0
1915783,UDP,192.0,2.0,2.0,92.0,348.0
1915785,UDP,268684.0,4.0,2.0,164.0,280.0
1915793,UDP,174.0,2.0,2.0,66.0,240.0
1915808,UDP,163.0,2.0,2.0,76.0,132.0
1915818,UDP,49303.0,4.0,2.0,164.0,138.0
1915821,UDP,41414.0,4.0,2.0,144.0,208.0
1915834,TCP,60403619.0,14.0,12.0,1165.0,3929.0
1915855,TCP,10270060.0,8.0,8.0,1029.0,3395.0
1915856,TCP,78980.0,1.0,2.0,0.0,0.0
1915871,TCP,118266692.0,25.0,22.0,1551.0,4781.0
1915883,TCP,78740.0,1.0,1.0,0.0,0.0
1915906,UDP,33012.0,2.0,2.0,74.0,106.0
1915921,UDP,90452.0,2.0,2.0,60.0,344.0
1915924,UDP,223.0,2.0,2.0,104.0,220.0
1915928,TCP,115346000.0,16.0,14.0,437.0,796.0
1915929,TCP,5326587.0,3.0,1.0,0.0,0.0
1915945,TCP,110937.0,1.0,1.0,0.0,0.0
1915949,UDP,100639.0,2.0,2.0,74.0,242.0
1915962,TCP,34280786.0,63.0,86.0,6621.0,110350.0
1915963,TCP,34280371.0,71.0,105.0,7100.0,134750.0
1915977,UDP,102037.0,2.0,2.0,82.0,278.0
1915979,UDP,146.0,2.0,2.0,64.0,96.0
1915983,TCP,77894.0,2.0,1.0,123.0,133.0
1915984,UDP,31293.0,1.0,1.0,47.0,79.0
1915985,UDP,32645.0,1.0,1.0,48.0,64.0
1915989,UDP,108113.0,1.0,1.0,45.0,93.0
1915990,UDP,44158.0,1.0,1.0,56.0,84.0
1916009,UDP,71253.0,1.0,1.0,64.0,117.0
1916016,UDP,46484.0,1.0,1.0,63.0,121.0
1916020,UDP,41035.0,1.0,1.0,47.0,115.0
1916023,UDP,110536.0,1.0,1.0,68.0,105.0
1916046,TCP,1311845.0,35.0,40.0,2686.0,6718.0
1916051,TCP,1.0,1.0,2.0,6.0,12.0
1916055,TCP,16.0,3.0,0.0,18.0,0.0
1916064,TCP,94988.0,1.0,1.0,0.0,0.0
1916065,TCP,775182.0,9.0,11.0,703.0,3950.0
1916069,TCP,3.0,2.0,0.0,12.0,0.0
1916076,UDP,31712.0,2.0,2.0,86.0,208.0
1916082,UDP,232.0,2.0,2.0,102.0,202.0
1916089,TCP,78867.0,3.0,1.0,0.0,0.0
1916096,TCP,257.0,4.0,1.0,120.0,6.0
1916099,TCP,274.0,3.0,0.0,43.0,0.0
1916104,TCP,77.0,2.0,1.0,31.0,6.0
1916117,TCP,73.0,1.0,1.0,6.0,6.0
1916120,TCP,53.0,1.0,1.0,6.0,6.0
1916131,TCP,48.0,1.0,1.0,6.0,6.0
1916137,TCP,11.0,1.0,1.0,6.0,6.0
1916139,TCP,36.0,1.0,1.0,6.0,6.0
1916151,TCP,28.0,1.0,1.0,0.0,0.0
1916175,TCP,54329095.0,7.0,6.0,42.0,0.0
1916176,TCP,44.0,2.0,0.0,12.0,0.0
1916178,TCP,3.0,2.0,0.0,12.0,0.0
1916200,TCP,78815.0,1.0,2.0,0.0,0.0
1916205,TCP,10319713.0,10.0,10.0,1456.0,5871.0
1916220,TCP,78718.0,1.0,1.0,0.0,0.0
1916222,TCP,78913.0,1.0,1.0,0.0,0.0
1916226,TCP,5314556.0,7.0,4.0,635.0,157.0
1916242,TCP,3.0,2.0,0.0,0.0,0.0
1916248,TCP,31470699.0,15.0,9.0,885.0,7084.0
1916259,TCP,31114673.0,21.0,12.0,2305.0,6392.0
1916260,TCP,3.0,2.0,0.0,12.0,0.0
1916262,TCP,50.0,2.0,0.0,12.0,0.0
1916275,TCP,10607420.0,10.0,11.0,813.0,4732.0
1916354,TCP,68787652.0,4.0,4.0,170.0,1632.0
1916361,TCP,5040205.0,8.0,6.0,390.0,3716.0
1916378,TCP,5722239.0,3.0,1.0,12.0,0.0
1916385,TCP,1343.0,2.0,0.0,12.0,0.0
1916403,TCP,598.0,2.0,0.0,12.0,0.0
1916407,TCP,765.0,2.0,0.0,12.0,0.0
1916424,UDP,152.0,2.0,2.0,64.0,96.0
1916442,TCP,2708828.0,11.0,11.0,851.0,3950.0
1916444,TCP,62730941.0,7.0,2.0,187.0,92.0
1916468,TCP,21443272.0,7.0,5.0,531.0,233.0
1916476,TCP,4.0,2.0,0.0,0.0,0.0
1916478,TCP,297.0,3.0,1.0,43.0,6.0
1916521,TCP,3.0,2.0,0.0,37.0,0.0
1916526,TCP,57.0,1.0,1.0,6.0,6.0
1916537,TCP,45.0,1.0,1.0,6.0,6.0
1916539,TCP,3.0,2.0,0.0,31.0,0.0
1916562,TCP,3.0,2.0,0.0,12.0,0.0
1916564,TCP,56.0,1.0,1.0,0.0,0.0
1916638,UDP,92456.0,2.0,2.0,68.0,196.0
1916639,UDP,48857.0,2.0,2.0,74.0,202.0
1916645,TCP,49.0,2.0,0.0,12.0,0.0
1916656,TCP,151324.0,10.0,8.0,502.0,4151.0
1916673,TCP,1088107.0,17.0,12.0,861.0,5576.0
1916679,UDP,30891.0,2.0,2.0,68.0,228.0
1916691,TCP,37721572.0,14.0,11.0,825.0,7401.0
1916694,UDP,60791.0,2.0,2.0,60.0,264.0
1916701,TCP,47553365.0,100.0,157.0,3752.0,309465.0
1916706,TCP,4.0,2.0,0.0,12.0,0.0
1916715,UDP,22410.0,2.0,2.0,60.0,264.0
1916721,TCP,3.0,2.0,0.0,12.0,0.0
1916724,UDP,215.0,2.0,2.0,62.0,196.0
1916741,TCP,23098.0,1.0,1.0,0.0,0.0
1916742,TCP,5997130.0,3.0,1.0,0.0,0.0
1916743,UDP,158.0,2.0,2.0,82.0,152.0
1916747,TCP,5745429.0,3.0,1.0,0.0,0.0
1916761,TCP,2.0,1.0,2.0,0.0,0.0
1916763,TCP,5576233.0,9.0,6.0,589.0,4406.0
1916774,TCP,25121535.0,25.0,30.0,278.0,57562.0
1916783,UDP,78724.0,2.0,2.0,70.0,162.0
1916794,TCP,36827.0,1.0,1.0,0.0,0.0
1916799,TCP,48.0,2.0,0.0,0.0,0.0
1916800,TCP,127271.0,20.0,24.0,176.0,424.0
1916813,TCP,48377450.0,46.0,59.0,31002.0,13745.0
1916833,TCP,8717.0,2.0,0.0,0.0,0.0
1916834,TCP,972655.0,7.0,10.0,1053.0,4005.0
1916842,TCP,751578.0,8.0,10.0,1378.0,4005.0
1916845,TCP,6213.0,2.0,0.0,0.0,0.0
1916851,TCP,4668.0,2.0,0.0,0.0,0.0
1916855,TCP,764860.0,8.0,10.0,1378.0,4005.0
1916865,TCP,192106.0,1.0,1.0,0.0,0.0
1916867,TCP,9279.0,2.0,0.0,0.0,0.0
1916872,UDP,31195.0,2.0,2.0,72.0,146.0
1916879,TCP,31532576.0,15.0,10.0,818.0,5232.0
1916893,TCP,40085058.0,13.0,13.0,3664.0,4399.0
1916896,UDP,209.0,2.0,2.0,66.0,180.0
1916923,TCP,158.0,2.0,0.0,0.0,0.0
1916940,TCP,249972.0,1.0,2.0,0.0,37.0
1916941,TCP,999869.0,1.0,1.0,6.0,31.0
1916942,TCP,1999932.0,1.0,1.0,6.0,31.0
1916951,TCP,5259994.0,10.0,7.0,347.0,5042.0
1916952,TCP,4.0,2.0,0.0,12.0,0.0
1916964,UDP,117642.0,2.0,2.0,64.0,212.0
1916966,UDP,73386.0,2.0,2.0,78.0,274.0
1916971,UDP,31641.0,2.0,2.0,66.0,170.0
1916992,UDP,102055.0,2.0,2.0,84.0,310.0
1916997,TCP,65188777.0,10.0,10.0,432.0,1774.0
1917025,TCP,12069261.0,12.0,8.0,1437.0,3820.0
1917029,TCP,119820454.0,1032.0,1030.0,1251.0,558001.0
1917042,TCP,61068749.0,16.0,13.0,855.0,3957.0
1917043,TCP,3.0,2.0,0.0,12.0,0.0
1917048,UDP,106053.0,2.0,2.0,64.0,96.0
1917080,UDP,31521.0,1.0,1.0,40.0,102.0
1917106,UDP,30559.0,1.0,1.0,43.0,113.0
1917118,UDP,116365.0,1.0,1.0,43.0,201.0
1917120,UDP,807267.0,1.0,1.0,46.0,72.0
1917129,UDP,30427.0,1.0,1.0,44.0,86.0
1917134,UDP,118601.0,1.0,1.0,42.0,200.0
1917154,UDP,419.0,1.0,1.0,49.0,93.0
1917186,UDP,23639.0,1.0,1.0,66.0,98.0
1917197,UDP,426.0,1.0,1.0,43.0,43.0
1917202,TCP,51148202.0,2.0,0.0,12.0,0.0
1917212,UDP,172.0,2.0,2.0,68.0,132.0
1917213,UDP,160.0,2.0,2.0,68.0,132.0
1917215,TCP,94954.0,1.0,1.0,0.0,0.0
1917217,TCP,95202.0,1.0,1.0,0.0,0.0
1917220,TCP,3769903.0,5.0,1.0,135.0,46.0
1917259,TCP,18.0,2.0,0.0,31.0,0.0
1917268,TCP,711.0,3.0,1.0,43.0,6.0
1917272,TCP,3013.0,3.0,1.0,43.0,6.0
1917279,TCP,31.0,1.0,1.0,0.0,0.0
1917291,TCP,212.0,2.0,1.0,31.0,6.0
1917297,TCP,62.0,1.0,1.0,0.0,0.0
1917300,TCP,3.0,2.0,0.0,31.0,0.0
1917303,TCP,3314.0,2.0,0.0,0.0,0.0
1917306,TCP,4.0,2.0,0.0,31.0,0.0
1917309,TCP,181463.0,2.0,1.0,12.0,6.0
1917320,TCP,29.0,1.0,1.0,6.0,6.0
1917323,TCP,92.0,1.0,1.0,0.0,0.0
1917343,TCP,76.0,1.0,1.0,6.0,6.0
1917351,TCP,4.0,2.0,0.0,37.0,0.0
1917356,TCP,60.0,1.0,1.0,0.0,0.0
1917371,UDP,187.0,2.0,2.0,82.0,146.0
1917373,UDP,262677.0,4.0,2.0,164.0,146.0
1917387,UDP,23905.0,2.0,2.0,92.0,262.0
1917408,TCP,5106031.0,8.0,6.0,390.0,3716.0
1917428,TCP,115626855.0,21.0,19.0,826.0,5619.0
1917430,TCP,5336445.0,3.0,1.0,12.0,2.0
1917445,TCP,15438956.0,8.0,10.0,369.0,8939.0
1917459,TCP,80.0,2.0,0.0,12.0,0.0
1917461,TCP,231.0,2.0,0.0,12.0,0.0
1917464,TCP,646582.0,8.0,10.0,379.0,13794.0
1917465,TCP,429719.0,5.0,2.0,30.0,2920.0
1917470,TCP,1462521.0,39.0,44.0,2646.0,7062.0
1917474,TCP,653653.0,9.0,16.0,385.0,26907.0
1917486,TCP,642176.0,6.0,10.0,367.0,16597.0
1917487,TCP,233.0,2.0,0.0,12.0,0.0
1917489,TCP,706143.0,8.0,12.0,379.0,16603.0
1917491,TCP,1485187.0,39.0,44.0,2710.0,6742.0
1917516,UDP,154.0,2.0,2.0,62.0,94.0
1917522,TCP,36912.0,1.0,1.0,0.0,0.0
1917528,TCP,78937.0,1.0,2.0,0.0,0.0
1917538,TCP,10319001.0,10.0,11.0,1455.0,7242.0
1917562,TCP,10238962.0,8.0,9.0,1036.0,4017.0
1917564,UDP,113232.0,2.0,2.0,64.0,96.0
1917568,UDP,257.0,2.0,2.0,64.0,204.0
1917585,UDP,78314.0,1.0,1.0,58.0,186.0
1917592,UDP,47891.0,1.0,1.0,52.0,68.0
1917598,UDP,209716.0,1.0,1.0,41.0,69.0
1917601,UDP,31253.0,1.0,1.0,45.0,61.0
1917626,TCP,68.0,1.0,2.0,6.0,12.0
1917656,UDP,146.0,2.0,2.0,70.0,102.0
1917695,UDP,171.0,2.0,2.0,80.0,112.0
1917700,UDP,232573.0,2.0,2.0,70.0,146.0
1917711,UDP,99.0,2.0,2.0,64.0,96.0
1917719,UDP,50228.0,2.0,2.0,84.0,204.0
1917726,TCP,10576751.0,58.0,99.0,5554.0,141939.0
1917749,TCP,69.0,2.0,0.0,12.0,0.0
1917755,TCP,160.0,2.0,0.0,12.0,0.0
1917770,TCP,363359.0,3.0,3.0,273.0,674.0
1917783,TCP,3585805.0,6.0,8.0,338.0,3243.0
1917791,TCP,49.0,2.0,0.0,12.0,0.0
1917796,TCP,820297.0,9.0,9.0,547.0,5250.0
1917802,TCP,825552.0,10.0,9.0,582.0,5250.0
1917806,TCP,5828468.0,8.0,5.0,373.0,2846.0
1917821,TCP,11356549.0,6.0,6.0,924.0,5500.0
1917844,TCP,165.0,1.0,1.0,6.0,6.0
1917871,TCP,273404.0,2.0,1.0,12.0,6.0
1917895,TCP,213.0,2.0,0.0,0.0,0.0
1917905,TCP,48.0,2.0,1.0,247.0,6.0
1917907,TCP,1.0,2.0,0.0,12.0,0.0
1917915,UDP,50112.0,2.0,2.0,70.0,210.0
1917923,UDP,185.0,2.0,2.0,66.0,274.0
1917927,UDP,253.0,2.0,2.0,66.0,374.0
1917952,UDP,24241.0,2.0,2.0,66.0,500.0
1917959,UDP,144.0,2.0,2.0,78.0,110.0
1917980,UDP,169.0,2.0,2.0,60.0,264.0
1917998,UDP,967.0,2.0,2.0,76.0,180.0
1918010,UDP,80139.0,2.0,2.0,78.0,110.0
1918015,UDP,70148.0,2.0,2.0,56.0,236.0
1918017,UDP,51264.0,2.0,2.0,64.0,120.0
1918027,UDP,61892.0,2.0,2.0,68.0,330.0
1918053,TCP,10319400.0,10.0,10.0,1455.0,6452.0
1918056,TCP,78930.0,1.0,2.0,0.0,0.0
1918057,TCP,10239353.0,9.0,8.0,1029.0,3854.0
1918066,TCP,10327362.0,10.0,10.0,1454.0,5906.0
1918094,TCP,9634.0,2.0,0.0,0.0,0.0
1918102,UDP,133344.0,2.0,2.0,78.0,270.0
1918107,UDP,104148.0,2.0,2.0,58.0,166.0
1918115,TCP,60446677.0,15.0,12.0,905.0,3336.0
1918132,TCP,179091.0,9.0,7.0,787.0,3893.0
1918137,TCP,79.0,2.0,0.0,12.0,0.0
1918140,TCP,31783023.0,18.0,19.0,5523.0,8571.0
1918166,TCP,31767.0,2.0,0.0,0.0,0.0
1918168,TCP,322.0,2.0,0.0,0.0,0.0
1918169,TCP,113232.0,3.0,4.0,439.0,858.0
1918170,TCP,3333703.0,3.0,3.0,0.0,0.0
1918180,TCP,5512628.0,3.0,1.0,0.0,0.0
1918207,UDP,245.0,2.0,2.0,66.0,374.0
1918208,TCP,115758254.0,25.0,23.0,2397.0,14131.0
1918210,UDP,210.0,2.0,2.0,72.0,246.0
1918222,TCP,205019.0,3.0,0.0,0.0,0.0
1918228,TCP,364.0,2.0,0.0,0.0,0.0
1918253,UDP,24414.0,2.0,2.0,76.0,484.0
1918262,TCP,5882533.0,10.0,7.0,377.0,7231.0
1918266,TCP,61218273.0,18.0,15.0,811.0,5595.0
1918284,TCP,110602593.0,149.0,224.0,11539.0,302925.0
1918287,TCP,117831194.0,44.0,39.0,2910.0,33430.0
1918298,UDP,137792.0,2.0,2.0,60.0,182.0
1918304,TCP,46266.0,2.0,2.0,0.0,0.0
1918319,TCP,25039.0,1.0,1.0,0.0,0.0
1918323,TCP,20483.0,3.0,0.0,0.0,0.0
1918326,TCP,5896403.0,7.0,4.0,635.0,154.0
1918341,TCP,10141364.0,10.0,10.0,2803.0,6885.0
1918346,UDP,50024.0,2.0,2.0,94.0,206.0
1918349,TCP,10505475.0,13.0,16.0,6065.0,11809.0
1918367,TCP,115647560.0,16.0,14.0,421.0,1767.0
1918391,TCP,115295812.0,30.0,26.0,1082.0,15418.0
1918394,TCP,5198318.0,3.0,1.0,12.0,0.0
1918399,TCP,78879.0,1.0,2.0,0.0,0.0
1918408,TCP,79222.0,8.0,5.0,346.0,4172.0
1918428,TCP,117653203.0,32.0,24.0,3930.0,7162.0
1918441,TCP,55833744.0,33.0,26.0,7936.0,6624.0
1918451,TCP,999902.0,1.0,1.0,6.0,247.0
1918453,TCP,4009987.0,1.0,1.0,6.0,247.0
1918474,TCP,115671939.0,17.0,15.0,438.0,2502.0
1918483,UDP,233366.0,2.0,2.0,74.0,558.0
1918493,TCP,119279758.0,40.0,30.0,12402.0,7538.0
1918497,TCP,115839329.0,32.0,37.0,1867.0,31357.0
1918509,UDP,1072.0,2.0,2.0,66.0,98.0
1918517,TCP,5206907.0,7.0,4.0,635.0,159.0
1918529,UDP,24551.0,2.0,2.0,72.0,202.0
1918546,UDP,48656.0,2.0,2.0,70.0,444.0
1918552,UDP,50925.0,2.0,2.0,86.0,204.0
1918573,UDP,209.0,2.0,2.0,46.0,46.0
1918593,TCP,8852.0,1.0,1.0,0.0,0.0
1918617,UDP,25578.0,1.0,1.0,52.0,68.0
1918637,UDP,23370.0,1.0,1.0,43.0,125.0
1918654,UDP,47011.0,1.0,1.0,45.0,201.0
1918657,UDP,495.0,1.0,1.0,58.0,124.0
1918661,UDP,72740.0,1.0,1.0,43.0,191.0
1918662,UDP,49309.0,1.0,1.0,56.0,116.0
1918669,UDP,23621.0,1.0,1.0,47.0,111.0
1918677,UDP,567.0,1.0,1.0,54.0,120.0
1918686,UDP,5612672.0,2.0,2.0,131.0,269.0
1918687,UDP,66815.0,1.0,1.0,53.0,109.0
1918702,UDP,612280.0,1.0,1.0,59.0,113.0
1918716,UDP,7422219.0,2.0,2.0,100.0,180.0
1918739,UDP,127714.0,1.0,1.0,40.0,106.0
1918740,UDP,518.0,1.0,1.0,80.0,162.0
1918753,UDP,71084.0,1.0,1.0,54.0,132.0
1918763,UDP,25138.0,1.0,1.0,54.0,149.0
1918765,UDP,66239.0,1.0,1.0,52.0,120.0
1918797,UDP,4355043.0,2.0,2.0,111.0,339.0
1918807,UDP,64487.0,1.0,1.0,54.0,132.0
1918813,UDP,50586.0,1.0,1.0,43.0,176.0
1918815,UDP,49963.0,1.0,1.0,61.0,89.0
1918820,UDP,49728.0,1.0,1.0,46.0,116.0
1918828,UDP,23697.0,1.0,1.0,46.0,94.0
1918840,TCP,4328872.0,5.0,1.0,135.0,46.0
1918851,TCP,6171536.0,3.0,1.0,12.0,0.0
1918853,TCP,34843272.0,217.0,350.0,5166.0,626252.0
1918855,TCP,34844292.0,254.0,404.0,6156.0,717382.0
1918862,TCP,5920827.0,3.0,1.0,12.0,0.0
1918866,TCP,5354194.0,3.0,1.0,12.0,0.0
1918885,TCP,5961577.0,3.0,1.0,12.0,0.0
1918886,TCP,5710825.0,3.0,1.0,12.0,0.0
1918891,TCP,15167392.0,5.0,6.0,463.0,1953.0
1918906,UDP,53754.0,2.0,2.0,60.0,144.0
1918907,UDP,168.0,2.0,2.0,72.0,136.0
1918925,UDP,133920.0,2.0,2.0,92.0,254.0
1918929,UDP,264913.0,2.0,2.0,72.0,198.0
1918946,UDP,184.0,2.0,2.0,82.0,430.0
1918979,TCP,43.0,1.0,1.0,6.0,6.0
1918984,TCP,56.0,1.0,1.0,0.0,0.0
1919000,TCP,51.0,1.0,1.0,0.0,0.0
1919006,TCP,86.0,1.0,1.0,0.0,0.0
1919008,TCP,20.0,1.0,1.0,6.0,6.0
1919023,TCP,159218.0,18.0,25.0,200.0,480.0
1919027,TCP,1649467.0,16.0,24.0,1380.0,4574.0
1919036,TCP,2085608.0,15.0,21.0,1301.0,1033.0
1919038,TCP,115786804.0,16.0,14.0,437.0,796.0
1919045,UDP,22178.0,1.0,1.0,48.0,48.0
1919055,TCP,10319199.0,10.0,12.0,1454.0,7190.0
1919057,TCP,10319823.0,10.0,12.0,1455.0,7458.0
1919063,TCP,10319442.0,10.0,11.0,1456.0,6849.0
1919072,TCP,214.0,2.0,0.0,12.0,0.0
1919077,TCP,87513.0,1.0,1.0,0.0,0.0
1919089,TCP,59.0,2.0,0.0,0.0,0.0
1919106,TCP,86.0,1.0,2.0,0.0,0.0
1919144,UDP,23494.0,1.0,1.0,47.0,79.0
1919167,UDP,220.0,2.0,2.0,104.0,220.0
1919177,TCP,4.0,2.0,0.0,12.0,0.0
1919186,TCP,5871857.0,3.0,1.0,0.0,0.0
1919189,TCP,143.0,1.0,1.0,0.0,0.0
1919198,TCP,95259.0,2.0,1.0,0.0,0.0
1919216,TCP,20.0,2.0,0.0,12.0,0.0
1919220,TCP,61000349.0,16.0,14.0,2251.0,5277.0
1919227,TCP,5445421.0,3.0,1.0,12.0,0.0
1919237,UDP,50449.0,2.0,2.0,66.0,122.0
1919258,TCP,4.0,2.0,0.0,12.0,0.0
1919276,TCP,64.0,1.0,1.0,0.0,0.0
1919279,TCP,4.0,1.0,1.0,6.0,6.0
1919289,TCP,51.0,1.0,1.0,0.0,0.0
1919290,TCP,75.0,1.0,1.0,0.0,0.0
1919291,TCP,59.0,1.0,1.0,0.0,0.0
1919294,TCP,595.0,2.0,0.0,12.0,0.0
1919314,TCP,53.0,1.0,1.0,0.0,0.0
1919321,TCP,4.0,2.0,0.0,12.0,0.0
1919323,TCP,51.0,1.0,1.0,0.0,0.0
1919324,TCP,62.0,1.0,1.0,0.0,0.0
1919328,TCP,48.0,1.0,1.0,0.0,0.0
1919335,TCP,63.0,1.0,1.0,0.0,0.0
1919341,TCP,14.0,1.0,1.0,0.0,0.0
1919345,TCP,41.0,1.0,1.0,0.0,0.0
1919350,TCP,3.0,2.0,0.0,0.0,0.0
1919366,UDP,62631.0,4.0,2.0,124.0,230.0
1919367,UDP,158.0,2.0,2.0,62.0,94.0
1919371,TCP,3781723.0,5.0,1.0,135.0,46.0
1919372,TCP,5.0,1.0,2.0,6.0,12.0
1919375,UDP,114.0,2.0,2.0,96.0,96.0
1919391,TCP,10319260.0,10.0,11.0,1452.0,6853.0
1919398,TCP,10238096.0,7.0,9.0,1029.0,3846.0
1919411,TCP,1274624.0,41.0,44.0,2664.0,6954.0
1919413,TCP,1287489.0,41.0,42.0,2728.0,6634.0
1919414,TCP,681.0,1.0,1.0,0.0,0.0
1919439,TCP,30111308.0,10.0,9.0,822.0,4026.0
1919451,UDP,302616.0,1.0,1.0,47.0,131.0
1919468,UDP,152131.0,1.0,1.0,51.0,107.0
1919550,TCP,21170853.0,15.0,16.0,740.0,15585.0
1919553,TCP,21108293.0,20.0,23.0,1100.0,24693.0
1919555,TCP,21083183.0,16.0,15.0,747.0,19335.0
1919556,TCP,21056992.0,17.0,18.0,752.0,19318.0
1919559,TCP,21032474.0,16.0,14.0,746.0,16420.0
1919564,TCP,20889694.0,16.0,17.0,747.0,19657.0
1919594,TCP,20514369.0,16.0,16.0,747.0,18095.0
1919601,TCP,21265338.0,15.0,15.0,741.0,15259.0
1919610,TCP,3343939.0,8.0,10.0,1392.0,6730.0
1919617,TCP,176.0,3.0,0.0,49.0,0.0
1919659,TCP,2.0,1.0,1.0,6.0,6.0
1919666,TCP,5086974.0,5.0,1.0,135.0,46.0
1919671,TCP,252.0,2.0,0.0,37.0,0.0
1919704,TCP,8113.0,2.0,0.0,0.0,0.0
1919706,TCP,21.0,1.0,1.0,0.0,0.0
1919711,TCP,52.0,1.0,1.0,0.0,0.0
1919727,TCP,18.0,2.0,0.0,12.0,0.0
1919733,TCP,49.0,2.0,0.0,12.0,0.0
1919744,TCP,262.0,2.0,0.0,12.0,0.0
1919757,TCP,47.0,2.0,0.0,12.0,0.0
1919759,TCP,211.0,2.0,0.0,12.0,0.0
1919789,TCP,103438.0,2.0,1.0,12.0,6.0
1919799,TCP,4.0,3.0,0.0,76.0,0.0
1919803,TCP,25348.0,2.0,1.0,38.0,6.0
1919823,TCP,4.0,2.0,0.0,12.0,0.0
1919849,UDP,17671219.0,4.0,4.0,120.0,120.0
1919864,UDP,49679.0,2.0,2.0,92.0,206.0
1919880,UDP,258.0,2.0,2.0,66.0,122.0
1919881,UDP,131981.0,2.0,2.0,74.0,154.0
1919883,TCP,117774367.0,26.0,19.0,2610.0,4476.0
1919902,TCP,235447.0,15.0,12.0,1344.0,7534.0
1919913,TCP,367812.0,17.0,12.0,1740.0,5571.0
1919918,TCP,237031.0,12.0,8.0,538.0,4477.0
1919933,TCP,124194.0,11.0,9.0,496.0,6473.0
1919934,TCP,117421936.0,23.0,24.0,1125.0,5728.0
1919942,TCP,117659168.0,15.0,14.0,1157.0,5547.0
1919948,UDP,188.0,2.0,2.0,70.0,198.0
1919952,UDP,94213.0,1.0,1.0,48.0,48.0
1919954,UDP,35.0,13.0,0.0,650.0,0.0
1919955,UDP,53.0,13.0,0.0,3055.0,0.0
1919965,TCP,10252705.0,9.0,11.0,801.0,8049.0
1919974,TCP,78924.0,1.0,2.0,0.0,0.0
1919982,TCP,455.0,3.0,1.0,18.0,6.0
1919983,TCP,3537693.0,5.0,1.0,129.0,41.0
1919986,TCP,5079240.0,5.0,1.0,129.0,41.0
1919995,TCP,17018912.0,10.0,9.0,1457.0,5286.0
1920000,TCP,218.0,3.0,1.0,18.0,6.0
1920002,UDP,314.0,2.0,2.0,64.0,96.0
1920032,UDP,46668.0,1.0,1.0,53.0,166.0
1920071,UDP,226.0,2.0,2.0,92.0,208.0
1920092,UDP,127065.0,2.0,2.0,110.0,452.0
1920103,UDP,150.0,2.0,2.0,66.0,122.0
1920106,UDP,175.0,2.0,2.0,76.0,132.0
1920128,TCP,87.0,1.0,1.0,0.0,0.0
1920130,TCP,67.0,1.0,1.0,0.0,0.0
1920170,TCP,115080760.0,16.0,14.0,377.0,390.0
1920190,TCP,54.0,1.0,2.0,0.0,0.0
1920214,TCP,79052.0,1.0,2.0,0.0,0.0
1920219,TCP,10318111.0,9.0,10.0,1455.0,6688.0
1920220,TCP,78967.0,1.0,1.0,0.0,0.0
1920228,TCP,10238849.0,7.0,9.0,1028.0,3706.0
1920239,TCP,119860518.0,1018.0,1014.0,1110.0,533319.0
1920244,UDP,16499.0,1.0,1.0,48.0,48.0
1920246,UDP,24007.0,2.0,2.0,66.0,258.0
1920267,UDP,61647.0,2.0,2.0,64.0,312.0
1920269,UDP,50333.0,2.0,2.0,84.0,228.0
1920282,UDP,91229.0,2.0,2.0,66.0,190.0
1920286,UDP,24109.0,2.0,2.0,70.0,126.0
